,bands,labels
5531,/workspace/_libs/dl_library/integrated mangrove/pond_integrated mangrove_bands/LC08_L1TP_126054_20180312_20180320_01_T1_band_chip403.tif,/workspace/_libs/dl_library/integrated mangrove/pond_integrated mangrove_label/LC08_L1TP_126054_20180312_20180320_01_T1_label_chip403.tif
5532,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_129055_20190304_20190309_01_T1_band_chip258.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_129055_20190304_20190309_01_T1_label_chip258.tif
5533,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_bands/LC08_L1TP_125053_20181031_20181115_01_T1_band_chip1083.tif,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_label/LC08_L1TP_125053_20181031_20181115_01_T1_label_chip1083.tif
5534,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_125053_20181031_20181115_01_T1_band_chip1659.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_125053_20181031_20181115_01_T1_label_chip1659.tif
5535,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_bands/LC08_L1TP_121064_20180715_20180730_01_T1_band_chip165.tif,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_label/LC08_L1TP_121064_20180715_20180730_01_T1_label_chip165.tif
5536,/workspace/_libs/dl_library/ecuador extensive/pond_ecuador extensive_bands/LC08_L1TP_117058_20180905_20200831_02_T1_band_chip_10400_3640.tif,/workspace/_libs/dl_library/ecuador extensive/pond_ecuador extensive_label/LC08_L1TP_117058_20180905_20200831_02_T1_label_chip_10400_3640.tif
5537,/workspace/_libs/dl_library/smallholder extensive AP/pond_smallholder extensive AP_bands/LC08_L1TP_142049_20190315_20190325_01_T1_band_chip20.tif,/workspace/_libs/dl_library/smallholder extensive AP/pond_smallholder extensive AP_label/LC08_L1TP_142049_20190315_20190325_01_T1_label_chip20.tif
5538,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_bands/LC08_L1TP_129051_20180213_20180222_01_T1_band_chip913.tif,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_label/LC08_L1TP_129051_20180213_20180222_01_T1_label_chip913.tif
5539,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_125053_20181031_20181115_01_T1_band_chip359.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_125053_20181031_20181115_01_T1_label_chip359.tif
5540,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_bands/LC08_L1TP_126054_20180312_20180320_01_T1_band_chip111.tif,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_label/LC08_L1TP_126054_20180312_20180320_01_T1_label_chip111.tif
5541,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_bands/LC08_L1TP_125054_20170214_20200905_02_T1_band_chip_3250_4680.tif,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_label/LC08_L1TP_125054_20170214_20200905_02_T1_label_chip_3250_4680.tif
5542,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_129051_20180213_20180222_01_T1_band_chip682.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_129051_20180213_20180222_01_T1_label_chip682.tif
5543,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_118040_20181217_20200830_02_T1_band_chip_9100_5850.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_118040_20181217_20200830_02_T1_label_chip_9100_5850.tif
5544,/workspace/_libs/dl_library/smallholder extensive AP/pond_smallholder extensive AP_bands/LC08_L1TP_142049_20190315_20190325_01_T1_band_chip275.tif,/workspace/_libs/dl_library/smallholder extensive AP/pond_smallholder extensive AP_label/LC08_L1TP_142049_20190315_20190325_01_T1_label_chip275.tif
5545,/workspace/_libs/dl_library/integrated mangrove/pond_integrated mangrove_bands/LC08_L1TP_122064_20180706_20180717_01_T1_band_chip333.tif,/workspace/_libs/dl_library/integrated mangrove/pond_integrated mangrove_label/LC08_L1TP_122064_20180706_20180717_01_T1_label_chip333.tif
5546,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_142054_20180107_20180119_01_T1_band_chip118.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_142054_20180107_20180119_01_T1_label_chip118.tif
5547,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_126045_20181006_20181010_01_T1_band_chip63.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_126045_20181006_20181010_01_T1_label_chip63.tif
5548,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_bands/LC08_L1TP_126053_20180224_20180308_01_T1_band_chip485.tif,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_label/LC08_L1TP_126053_20180224_20180308_01_T1_label_chip485.tif
5549,/workspace/_libs/dl_library/ecuador extensive/pond_ecuador extensive_bands/LC08_L1TP_133049_20180225_20180308_01_T1_band_chip194.tif,/workspace/_libs/dl_library/ecuador extensive/pond_ecuador extensive_label/LC08_L1TP_133049_20180225_20180308_01_T1_label_chip194.tif
5550,/workspace/_libs/dl_library/ecuador extensive/pond_ecuador extensive_bands/LC08_L1TP_117058_20180905_20200831_02_T1_band_chip_11570_6500.tif,/workspace/_libs/dl_library/ecuador extensive/pond_ecuador extensive_label/LC08_L1TP_117058_20180905_20200831_02_T1_label_chip_11570_6500.tif
5551,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_129051_20180213_20180222_01_T1_band_chip205.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_129051_20180213_20180222_01_T1_label_chip205.tif
5552,/workspace/_libs/dl_library/ecuador extensive/pond_ecuador extensive_bands/LC08_L1TP_117058_20180905_20200831_02_T1_band_chip_12610_4550.tif,/workspace/_libs/dl_library/ecuador extensive/pond_ecuador extensive_label/LC08_L1TP_117058_20180905_20200831_02_T1_label_chip_12610_4550.tif
5553,/workspace/_libs/dl_library/integrated mangrove/pond_integrated mangrove_bands/LC08_L1TP_125054_20170214_20200905_02_T1_band_chip_2470_8060.tif,/workspace/_libs/dl_library/integrated mangrove/pond_integrated mangrove_label/LC08_L1TP_125054_20170214_20200905_02_T1_label_chip_2470_8060.tif
5554,/workspace/_libs/dl_library/smallholder extensive AP/pond_smallholder extensive AP_bands/LC08_L1TP_142049_20190315_20190325_01_T1_band_chip247.tif,/workspace/_libs/dl_library/smallholder extensive AP/pond_smallholder extensive AP_label/LC08_L1TP_142049_20190315_20190325_01_T1_label_chip247.tif
5555,/workspace/_libs/dl_library/ecuador extensive/pond_ecuador extensive_bands/LC08_L1TP_116058_20180813_20200831_02_T1_band_chip_1950_7410.tif,/workspace/_libs/dl_library/ecuador extensive/pond_ecuador extensive_label/LC08_L1TP_116058_20180813_20200831_02_T1_label_chip_1950_7410.tif
5556,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_129055_20190304_20190309_01_T1_band_chip159.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_129055_20190304_20190309_01_T1_label_chip159.tif
5557,/workspace/_libs/dl_library/ecuador extensive/pond_ecuador extensive_bands/LC08_L1TP_011060_20190426_20190426_01_RT_band_chip27.tif,/workspace/_libs/dl_library/ecuador extensive/pond_ecuador extensive_label/LC08_L1TP_011060_20190426_20190426_01_RT_label_chip27.tif
5558,/workspace/_libs/dl_library/ecuador extensive/pond_ecuador extensive_bands/LC08_L1TP_011060_20190426_20190426_01_RT_band_chip241.tif,/workspace/_libs/dl_library/ecuador extensive/pond_ecuador extensive_label/LC08_L1TP_011060_20190426_20190426_01_RT_label_chip241.tif
5559,/workspace/_libs/dl_library/smallholder extensive AP/pond_smallholder extensive AP_bands/LC08_L1TP_114063_20181002_20181010_01_T1_band_chip370.tif,/workspace/_libs/dl_library/smallholder extensive AP/pond_smallholder extensive AP_label/LC08_L1TP_114063_20181002_20181010_01_T1_label_chip370.tif
5560,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_125053_20181031_20181115_01_T1_band_chip883.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_125053_20181031_20181115_01_T1_label_chip883.tif
5561,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_126045_20181006_20181010_01_T1_band_chip346.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_126045_20181006_20181010_01_T1_label_chip346.tif
5562,/workspace/_libs/dl_library/smallholder extensive AP/pond_smallholder extensive AP_bands/LC08_L1TP_142049_20190315_20190325_01_T1_band_chip690.tif,/workspace/_libs/dl_library/smallholder extensive AP/pond_smallholder extensive AP_label/LC08_L1TP_142049_20190315_20190325_01_T1_label_chip690.tif
5563,/workspace/_libs/dl_library/ecuador extensive/pond_ecuador extensive_bands/LC08_L1TP_010062_20180502_20200901_02_T1_band_chip_650_10400.tif,/workspace/_libs/dl_library/ecuador extensive/pond_ecuador extensive_label/LC08_L1TP_010062_20180502_20200901_02_T1_label_chip_650_10400.tif
5564,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_bands/LC08_L1TP_126054_20180312_20180320_01_T1_band_chip147.tif,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_label/LC08_L1TP_126054_20180312_20180320_01_T1_label_chip147.tif
5565,/workspace/_libs/dl_library/smallholder extensive AP/pond_smallholder extensive AP_bands/LC08_L1TP_114063_20181002_20181010_01_T1_band_chip62.tif,/workspace/_libs/dl_library/smallholder extensive AP/pond_smallholder extensive AP_label/LC08_L1TP_114063_20181002_20181010_01_T1_label_chip62.tif
5566,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_bands/LC08_L1TP_125054_20170214_20200905_02_T1_band_chip_2990_5590.tif,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_label/LC08_L1TP_125054_20170214_20200905_02_T1_label_chip_2990_5590.tif
5567,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_128051_20180206_20180221_01_T1_band_chip172.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_128051_20180206_20180221_01_T1_label_chip172.tif
5568,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_129051_20180213_20180222_01_T1_band_chip433.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_129051_20180213_20180222_01_T1_label_chip433.tif
5569,/workspace/_libs/dl_library/smallholder extensive AP/pond_smallholder extensive AP_bands/LC08_L1TP_122064_20180706_20180717_01_T1_band_chip26.tif,/workspace/_libs/dl_library/smallholder extensive AP/pond_smallholder extensive AP_label/LC08_L1TP_122064_20180706_20180717_01_T1_label_chip26.tif
5570,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_125053_20181031_20181115_01_T1_band_chip458.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_125053_20181031_20181115_01_T1_label_chip458.tif
5571,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_bands/LC08_L1TP_119035_20180802_20200831_02_T1_band_chip_2730_4030.tif,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_label/LC08_L1TP_119035_20180802_20200831_02_T1_label_chip_2730_4030.tif
5572,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_129055_20190304_20190309_01_T1_band_chip123.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_129055_20190304_20190309_01_T1_label_chip123.tif
5573,/workspace/_libs/dl_library/smallholder extensive AP/pond_smallholder extensive AP_bands/LC08_L1TP_142049_20190315_20190325_01_T1_band_chip461.tif,/workspace/_libs/dl_library/smallholder extensive AP/pond_smallholder extensive AP_label/LC08_L1TP_142049_20190315_20190325_01_T1_label_chip461.tif
5574,/workspace/_libs/dl_library/integrated mangrove/pond_integrated mangrove_bands/LC08_L1TP_126054_20180312_20180320_01_T1_band_chip389.tif,/workspace/_libs/dl_library/integrated mangrove/pond_integrated mangrove_label/LC08_L1TP_126054_20180312_20180320_01_T1_label_chip389.tif
5575,/workspace/_libs/dl_library/ecuador extensive/pond_ecuador extensive_bands/LC08_L1TP_117058_20180905_20200831_02_T1_band_chip_12090_4810.tif,/workspace/_libs/dl_library/ecuador extensive/pond_ecuador extensive_label/LC08_L1TP_117058_20180905_20200831_02_T1_label_chip_12090_4810.tif
5576,/workspace/_libs/dl_library/ecuador extensive/pond_ecuador extensive_bands/LC08_L1TP_011060_20190426_20190426_01_RT_band_chip181.tif,/workspace/_libs/dl_library/ecuador extensive/pond_ecuador extensive_label/LC08_L1TP_011060_20190426_20190426_01_RT_label_chip181.tif
5577,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_125053_20181031_20181115_01_T1_band_chip1663.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_125053_20181031_20181115_01_T1_label_chip1663.tif
5578,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_125053_20181031_20181115_01_T1_band_chip179.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_125053_20181031_20181115_01_T1_label_chip179.tif
5579,/workspace/_libs/dl_library/smallholder extensive AP/pond_smallholder extensive AP_bands/LC08_L1TP_142049_20190315_20190325_01_T1_band_chip656.tif,/workspace/_libs/dl_library/smallholder extensive AP/pond_smallholder extensive AP_label/LC08_L1TP_142049_20190315_20190325_01_T1_label_chip656.tif
5580,/workspace/_libs/dl_library/smallholder extensive AP/pond_smallholder extensive AP_bands/LC08_L1TP_114063_20181002_20181010_01_T1_band_chip495.tif,/workspace/_libs/dl_library/smallholder extensive AP/pond_smallholder extensive AP_label/LC08_L1TP_114063_20181002_20181010_01_T1_label_chip495.tif
5581,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_126053_20180224_20180308_01_T1_band_chip5.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_126053_20180224_20180308_01_T1_label_chip5.tif
5582,/workspace/_libs/dl_library/ecuador extensive/pond_ecuador extensive_bands/LC08_L1TP_117058_20180905_20200831_02_T1_band_chip_13130_8190.tif,/workspace/_libs/dl_library/ecuador extensive/pond_ecuador extensive_label/LC08_L1TP_117058_20180905_20200831_02_T1_label_chip_13130_8190.tif
5583,/workspace/_libs/dl_library/ecuador extensive/pond_ecuador extensive_bands/LC08_L1TP_010062_20180502_20200901_02_T1_band_chip_2600_6500.tif,/workspace/_libs/dl_library/ecuador extensive/pond_ecuador extensive_label/LC08_L1TP_010062_20180502_20200901_02_T1_label_chip_2600_6500.tif
5584,/workspace/_libs/dl_library/smallholder extensive AP/pond_smallholder extensive AP_bands/LC08_L1TP_142049_20190315_20190325_01_T1_band_chip358.tif,/workspace/_libs/dl_library/smallholder extensive AP/pond_smallholder extensive AP_label/LC08_L1TP_142049_20190315_20190325_01_T1_label_chip358.tif
5585,/workspace/_libs/dl_library/integrated mangrove/pond_integrated mangrove_bands/LC08_L1TP_121064_20180715_20180730_01_T1_band_chip60.tif,/workspace/_libs/dl_library/integrated mangrove/pond_integrated mangrove_label/LC08_L1TP_121064_20180715_20180730_01_T1_label_chip60.tif
5586,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_125053_20181031_20181115_01_T1_band_chip79.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_125053_20181031_20181115_01_T1_label_chip79.tif
5587,/workspace/_libs/dl_library/integrated mangrove/pond_integrated mangrove_bands/LC08_L1TP_125054_20170214_20200905_02_T1_band_chip_2600_7020.tif,/workspace/_libs/dl_library/integrated mangrove/pond_integrated mangrove_label/LC08_L1TP_125054_20170214_20200905_02_T1_label_chip_2600_7020.tif
5588,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_120065_20180505_20180517_01_T1_band_chip290.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_120065_20180505_20180517_01_T1_label_chip290.tif
5589,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_126045_20181006_20181010_01_T1_band_chip292.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_126045_20181006_20181010_01_T1_label_chip292.tif
5590,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_bands/LC08_L1TP_126053_20180224_20180308_01_T1_band_chip516.tif,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_label/LC08_L1TP_126053_20180224_20180308_01_T1_label_chip516.tif
5591,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_125053_20181031_20181115_01_T1_band_chip64.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_125053_20181031_20181115_01_T1_label_chip64.tif
5592,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_126045_20181006_20181010_01_T1_band_chip48.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_126045_20181006_20181010_01_T1_label_chip48.tif
5593,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_142054_20180107_20180119_01_T1_band_chip116.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_142054_20180107_20180119_01_T1_label_chip116.tif
5594,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_bands/LC08_L1TP_126054_20180312_20180320_01_T1_band_chip101.tif,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_label/LC08_L1TP_126054_20180312_20180320_01_T1_label_chip101.tif
5595,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_bands/LC08_L1TP_126054_20180312_20180320_01_T1_band_chip61.tif,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_label/LC08_L1TP_126054_20180312_20180320_01_T1_label_chip61.tif
5596,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_129051_20180213_20180222_01_T1_band_chip1293.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_129051_20180213_20180222_01_T1_label_chip1293.tif
5597,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_125053_20181031_20181115_01_T1_band_chip1408.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_125053_20181031_20181115_01_T1_label_chip1408.tif
5598,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_125053_20181031_20181115_01_T1_band_chip370.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_125053_20181031_20181115_01_T1_label_chip370.tif
5599,/workspace/_libs/dl_library/ecuador extensive/pond_ecuador extensive_bands/LC08_L1TP_117058_20180905_20200831_02_T1_band_chip_11960_4290.tif,/workspace/_libs/dl_library/ecuador extensive/pond_ecuador extensive_label/LC08_L1TP_117058_20180905_20200831_02_T1_label_chip_11960_4290.tif
5600,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_125053_20181031_20181115_01_T1_band_chip395.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_125053_20181031_20181115_01_T1_label_chip395.tif
5601,/workspace/_libs/dl_library/smallholder extensive AP/pond_smallholder extensive AP_bands/LC08_L1TP_130056_20180815_20180828_01_T1_band_chip62.tif,/workspace/_libs/dl_library/smallholder extensive AP/pond_smallholder extensive AP_label/LC08_L1TP_130056_20180815_20180828_01_T1_label_chip62.tif
5602,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_bands/LC08_L1TP_119033_20180311_20200901_02_T1_band_chip_9230_3120.tif,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_label/LC08_L1TP_119033_20180311_20200901_02_T1_label_chip_9230_3120.tif
5603,/workspace/_libs/dl_library/smallholder extensive AP/pond_smallholder extensive AP_bands/LC08_L1TP_142049_20190315_20190325_01_T1_band_chip105.tif,/workspace/_libs/dl_library/smallholder extensive AP/pond_smallholder extensive AP_label/LC08_L1TP_142049_20190315_20190325_01_T1_label_chip105.tif
5604,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_128057_20171017_20171024_01_T1_band_chip94.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_128057_20171017_20171024_01_T1_label_chip94.tif
5605,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_128051_20180206_20180221_01_T1_band_chip184.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_128051_20180206_20180221_01_T1_label_chip184.tif
5606,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_128057_20171017_20171024_01_T1_band_chip6.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_128057_20171017_20171024_01_T1_label_chip6.tif
5607,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_bands/LC08_L1TP_126054_20180312_20180320_01_T1_band_chip109.tif,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_label/LC08_L1TP_126054_20180312_20180320_01_T1_label_chip109.tif
5608,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_bands/LC08_L1TP_125054_20170214_20200905_02_T1_band_chip_3770_4420.tif,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_label/LC08_L1TP_125054_20170214_20200905_02_T1_label_chip_3770_4420.tif
5609,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_bands/LC08_L1TP_125053_20181031_20181115_01_T1_band_chip1087.tif,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_label/LC08_L1TP_125053_20181031_20181115_01_T1_label_chip1087.tif
5610,/workspace/_libs/dl_library/ecuador extensive/pond_ecuador extensive_bands/LC08_L1TP_117058_20180905_20200831_02_T1_band_chip_10270_3900.tif,/workspace/_libs/dl_library/ecuador extensive/pond_ecuador extensive_label/LC08_L1TP_117058_20180905_20200831_02_T1_label_chip_10270_3900.tif
5611,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_bands/LC08_L1TP_119033_20180311_20200901_02_T1_band_chip_7540_3900.tif,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_label/LC08_L1TP_119033_20180311_20200901_02_T1_label_chip_7540_3900.tif
5612,/workspace/_libs/dl_library/ecuador extensive/pond_ecuador extensive_bands/LC08_L1TP_117058_20180905_20200831_02_T1_band_chip_11310_5200.tif,/workspace/_libs/dl_library/ecuador extensive/pond_ecuador extensive_label/LC08_L1TP_117058_20180905_20200831_02_T1_label_chip_11310_5200.tif
5613,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_126045_20181006_20181010_01_T1_band_chip65.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_126045_20181006_20181010_01_T1_label_chip65.tif
5614,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_142049_20190315_20190325_01_T1_band_chip716.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_142049_20190315_20190325_01_T1_label_chip716.tif
5615,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_bands/LC08_L1TP_118040_20181217_20200830_02_T1_band_chip_10270_5720.tif,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_label/LC08_L1TP_118040_20181217_20200830_02_T1_label_chip_10270_5720.tif
5616,/workspace/_libs/dl_library/ecuador extensive/pond_ecuador extensive_bands/LC08_L1TP_117058_20180905_20200831_02_T1_band_chip_12740_2600.tif,/workspace/_libs/dl_library/ecuador extensive/pond_ecuador extensive_label/LC08_L1TP_117058_20180905_20200831_02_T1_label_chip_12740_2600.tif
5617,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_125053_20181031_20181115_01_T1_band_chip1366.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_125053_20181031_20181115_01_T1_label_chip1366.tif
5618,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_126045_20181006_20181010_01_T1_band_chip86.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_126045_20181006_20181010_01_T1_label_chip86.tif
5619,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_125053_20181031_20181115_01_T1_band_chip405.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_125053_20181031_20181115_01_T1_label_chip405.tif
5620,/workspace/_libs/dl_library/integrated mangrove/pond_integrated mangrove_bands/LC08_L1TP_122064_20180706_20180717_01_T1_band_chip354.tif,/workspace/_libs/dl_library/integrated mangrove/pond_integrated mangrove_label/LC08_L1TP_122064_20180706_20180717_01_T1_label_chip354.tif
5621,/workspace/_libs/dl_library/smallholder extensive AP/pond_smallholder extensive AP_bands/LC08_L1TP_142049_20190315_20190325_01_T1_band_chip520.tif,/workspace/_libs/dl_library/smallholder extensive AP/pond_smallholder extensive AP_label/LC08_L1TP_142049_20190315_20190325_01_T1_label_chip520.tif
5622,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_118040_20181217_20200830_02_T1_band_chip_10010_3510.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_118040_20181217_20200830_02_T1_label_chip_10010_3510.tif
5623,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_142049_20190315_20190325_01_T1_band_chip345.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_142049_20190315_20190325_01_T1_label_chip345.tif
5624,/workspace/_libs/dl_library/ecuador extensive/pond_ecuador extensive_bands/LC08_L1TP_116060_20190221_20190221_01_RT_band_chip165.tif,/workspace/_libs/dl_library/ecuador extensive/pond_ecuador extensive_label/LC08_L1TP_116060_20190221_20190221_01_RT_label_chip165.tif
5625,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_125048_20180422_20200901_02_T1_band_chip_7150_13260.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_125048_20180422_20200901_02_T1_label_chip_7150_13260.tif
5626,/workspace/_libs/dl_library/ecuador extensive/pond_ecuador extensive_bands/LC08_L1TP_133049_20180225_20180308_01_T1_band_chip56.tif,/workspace/_libs/dl_library/ecuador extensive/pond_ecuador extensive_label/LC08_L1TP_133049_20180225_20180308_01_T1_label_chip56.tif
5627,/workspace/_libs/dl_library/smallholder extensive AP/pond_smallholder extensive AP_bands/LC08_L1TP_122064_20180706_20180717_01_T1_band_chip67.tif,/workspace/_libs/dl_library/smallholder extensive AP/pond_smallholder extensive AP_label/LC08_L1TP_122064_20180706_20180717_01_T1_label_chip67.tif
5628,/workspace/_libs/dl_library/ecuador extensive/pond_ecuador extensive_bands/LC08_L1TP_116058_20180813_20200831_02_T1_band_chip_1820_7410.tif,/workspace/_libs/dl_library/ecuador extensive/pond_ecuador extensive_label/LC08_L1TP_116058_20180813_20200831_02_T1_label_chip_1820_7410.tif
5629,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_bands/LC08_L1TP_125053_20181031_20181115_01_T1_band_chip921.tif,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_label/LC08_L1TP_125053_20181031_20181115_01_T1_label_chip921.tif
5630,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_bands/LC08_L1TP_119033_20180311_20200901_02_T1_band_chip_9620_2860.tif,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_label/LC08_L1TP_119033_20180311_20200901_02_T1_label_chip_9620_2860.tif
